clip_name,clip_path,label
v_Mixing_g02_c01,/test/Mixing/v_Mixing_g02_c01.avi,Mixing
v_Mixing_g14_c04,/test/Mixing/v_Mixing_g14_c04.avi,Mixing
v_Mixing_g12_c07,/test/Mixing/v_Mixing_g12_c07.avi,Mixing
v_MoppingFloor_g03_c01,/test/MoppingFloor/v_MoppingFloor_g03_c01.avi,MoppingFloor
v_MoppingFloor_g21_c01,/test/MoppingFloor/v_MoppingFloor_g21_c01.avi,MoppingFloor
v_MoppingFloor_g10_c02,/test/MoppingFloor/v_MoppingFloor_g10_c02.avi,MoppingFloor
v_MoppingFloor_g12_c02,/test/MoppingFloor/v_MoppingFloor_g12_c02.avi,MoppingFloor
v_MoppingFloor_g18_c03,/test/MoppingFloor/v_MoppingFloor_g18_c03.avi,MoppingFloor
v_MoppingFloor_g04_c05,/test/MoppingFloor/v_MoppingFloor_g04_c05.avi,MoppingFloor
v_MoppingFloor_g07_c01,/test/MoppingFloor/v_MoppingFloor_g07_c01.avi,MoppingFloor
v_MoppingFloor_g18_c02,/test/MoppingFloor/v_MoppingFloor_g18_c02.avi,MoppingFloor
v_MoppingFloor_g05_c01,/test/MoppingFloor/v_MoppingFloor_g05_c01.avi,MoppingFloor
v_MoppingFloor_g15_c04,/test/MoppingFloor/v_MoppingFloor_g15_c04.avi,MoppingFloor
v_MoppingFloor_g07_c04,/test/MoppingFloor/v_MoppingFloor_g07_c04.avi,MoppingFloor
v_MoppingFloor_g08_c01,/test/MoppingFloor/v_MoppingFloor_g08_c01.avi,MoppingFloor
v_MoppingFloor_g17_c04,/test/MoppingFloor/v_MoppingFloor_g17_c04.avi,MoppingFloor
v_MoppingFloor_g07_c05,/test/MoppingFloor/v_MoppingFloor_g07_c05.avi,MoppingFloor
v_MilitaryParade_g02_c04,/test/MilitaryParade/v_MilitaryParade_g02_c04.avi,MilitaryParade
v_MilitaryParade_g05_c04,/test/MilitaryParade/v_MilitaryParade_g05_c04.avi,MilitaryParade
v_MilitaryParade_g24_c02,/test/MilitaryParade/v_MilitaryParade_g24_c02.avi,MilitaryParade
v_MilitaryParade_g25_c03,/test/MilitaryParade/v_MilitaryParade_g25_c03.avi,MilitaryParade
v_MilitaryParade_g24_c03,/test/MilitaryParade/v_MilitaryParade_g24_c03.avi,MilitaryParade
v_MilitaryParade_g02_c01,/test/MilitaryParade/v_MilitaryParade_g02_c01.avi,MilitaryParade
v_MilitaryParade_g21_c03,/test/MilitaryParade/v_MilitaryParade_g21_c03.avi,MilitaryParade
v_MilitaryParade_g07_c04,/test/MilitaryParade/v_MilitaryParade_g07_c04.avi,MilitaryParade
v_MilitaryParade_g09_c01,/test/MilitaryParade/v_MilitaryParade_g09_c01.avi,MilitaryParade
v_MilitaryParade_g13_c01,/test/MilitaryParade/v_MilitaryParade_g13_c01.avi,MilitaryParade
v_MilitaryParade_g25_c06,/test/MilitaryParade/v_MilitaryParade_g25_c06.avi,MilitaryParade
v_MilitaryParade_g12_c04,/test/MilitaryParade/v_MilitaryParade_g12_c04.avi,MilitaryParade
v_MilitaryParade_g17_c02,/test/MilitaryParade/v_MilitaryParade_g17_c02.avi,MilitaryParade
v_MilitaryParade_g05_c02,/test/MilitaryParade/v_MilitaryParade_g05_c02.avi,MilitaryParade
v_MilitaryParade_g19_c02,/test/MilitaryParade/v_MilitaryParade_g19_c02.avi,MilitaryParade
v_MilitaryParade_g17_c03,/test/MilitaryParade/v_MilitaryParade_g17_c03.avi,MilitaryParade
