clip_name,clip_path,label
v_Nunchucks_g08_c01,/val/Nunchucks/v_Nunchucks_g08_c01.avi,Nunchucks
v_Nunchucks_g02_c05,/val/Nunchucks/v_Nunchucks_g02_c05.avi,Nunchucks
v_Nunchucks_g12_c05,/val/Nunchucks/v_Nunchucks_g12_c05.avi,Nunchucks
v_Nunchucks_g21_c06,/val/Nunchucks/v_Nunchucks_g21_c06.avi,Nunchucks
v_Nunchucks_g24_c03,/val/Nunchucks/v_Nunchucks_g24_c03.avi,Nunchucks
v_Nunchucks_g12_c02,/val/Nunchucks/v_Nunchucks_g12_c02.avi,Nunchucks
v_Mixing_g05_c02,/val/Mixing/v_Mixing_g05_c02.avi,Mixing
v_Mixing_g18_c03,/val/Mixing/v_Mixing_g18_c03.avi,Mixing
v_Mixing_g09_c03,/val/Mixing/v_Mixing_g09_c03.avi,Mixing
v_Mixing_g22_c03,/val/Mixing/v_Mixing_g22_c03.avi,Mixing
v_Mixing_g15_c01,/val/Mixing/v_Mixing_g15_c01.avi,Mixing
v_Mixing_g06_c02,/val/Mixing/v_Mixing_g06_c02.avi,Mixing
v_Mixing_g07_c03,/val/Mixing/v_Mixing_g07_c03.avi,Mixing
v_Mixing_g09_c01,/val/Mixing/v_Mixing_g09_c01.avi,Mixing
v_Mixing_g24_c01,/val/Mixing/v_Mixing_g24_c01.avi,Mixing
v_Mixing_g04_c02,/val/Mixing/v_Mixing_g04_c02.avi,Mixing
v_Mixing_g17_c01,/val/Mixing/v_Mixing_g17_c01.avi,Mixing
v_Mixing_g06_c06,/val/Mixing/v_Mixing_g06_c06.avi,Mixing
v_Mixing_g09_c02,/val/Mixing/v_Mixing_g09_c02.avi,Mixing
v_Mixing_g16_c03,/val/Mixing/v_Mixing_g16_c03.avi,Mixing
v_Mixing_g08_c01,/val/Mixing/v_Mixing_g08_c01.avi,Mixing
v_Mixing_g08_c04,/val/Mixing/v_Mixing_g08_c04.avi,Mixing
v_Mixing_g13_c03,/val/Mixing/v_Mixing_g13_c03.avi,Mixing
v_MoppingFloor_g17_c03,/val/MoppingFloor/v_MoppingFloor_g17_c03.avi,MoppingFloor
v_MoppingFloor_g01_c03,/val/MoppingFloor/v_MoppingFloor_g01_c03.avi,MoppingFloor
v_MoppingFloor_g18_c06,/val/MoppingFloor/v_MoppingFloor_g18_c06.avi,MoppingFloor
v_MoppingFloor_g06_c02,/val/MoppingFloor/v_MoppingFloor_g06_c02.avi,MoppingFloor
v_MoppingFloor_g17_c05,/val/MoppingFloor/v_MoppingFloor_g17_c05.avi,MoppingFloor
v_MoppingFloor_g22_c03,/val/MoppingFloor/v_MoppingFloor_g22_c03.avi,MoppingFloor
v_MoppingFloor_g11_c03,/val/MoppingFloor/v_MoppingFloor_g11_c03.avi,MoppingFloor
v_MoppingFloor_g02_c04,/val/MoppingFloor/v_MoppingFloor_g02_c04.avi,MoppingFloor
v_MoppingFloor_g01_c02,/val/MoppingFloor/v_MoppingFloor_g01_c02.avi,MoppingFloor
v_MoppingFloor_g23_c02,/val/MoppingFloor/v_MoppingFloor_g23_c02.avi,MoppingFloor
v_MoppingFloor_g02_c02,/val/MoppingFloor/v_MoppingFloor_g02_c02.avi,MoppingFloor
v_MoppingFloor_g17_c01,/val/MoppingFloor/v_MoppingFloor_g17_c01.avi,MoppingFloor
v_MoppingFloor_g07_c03,/val/MoppingFloor/v_MoppingFloor_g07_c03.avi,MoppingFloor
v_MoppingFloor_g16_c04,/val/MoppingFloor/v_MoppingFloor_g16_c04.avi,MoppingFloor
v_MilitaryParade_g25_c07,/val/MilitaryParade/v_MilitaryParade_g25_c07.avi,MilitaryParade
v_MilitaryParade_g19_c06,/val/MilitaryParade/v_MilitaryParade_g19_c06.avi,MilitaryParade
v_MilitaryParade_g16_c02,/val/MilitaryParade/v_MilitaryParade_g16_c02.avi,MilitaryParade
v_MilitaryParade_g20_c02,/val/MilitaryParade/v_MilitaryParade_g20_c02.avi,MilitaryParade
v_MilitaryParade_g14_c01,/val/MilitaryParade/v_MilitaryParade_g14_c01.avi,MilitaryParade
v_MilitaryParade_g12_c01,/val/MilitaryParade/v_MilitaryParade_g12_c01.avi,MilitaryParade
v_MilitaryParade_g18_c02,/val/MilitaryParade/v_MilitaryParade_g18_c02.avi,MilitaryParade
v_MilitaryParade_g10_c02,/val/MilitaryParade/v_MilitaryParade_g10_c02.avi,MilitaryParade
v_MilitaryParade_g04_c02,/val/MilitaryParade/v_MilitaryParade_g04_c02.avi,MilitaryParade
v_MilitaryParade_g22_c04,/val/MilitaryParade/v_MilitaryParade_g22_c04.avi,MilitaryParade
v_MilitaryParade_g14_c03,/val/MilitaryParade/v_MilitaryParade_g14_c03.avi,MilitaryParade
v_MilitaryParade_g03_c01,/val/MilitaryParade/v_MilitaryParade_g03_c01.avi,MilitaryParade
v_MilitaryParade_g01_c07,/val/MilitaryParade/v_MilitaryParade_g01_c07.avi,MilitaryParade
v_MilitaryParade_g09_c02,/val/MilitaryParade/v_MilitaryParade_g09_c02.avi,MilitaryParade
v_MilitaryParade_g17_c05,/val/MilitaryParade/v_MilitaryParade_g17_c05.avi,MilitaryParade
v_MilitaryParade_g21_c01,/val/MilitaryParade/v_MilitaryParade_g21_c01.avi,MilitaryParade
