clip_name,clip_path,label
v_BenchPress_g12_c06,/val/BenchPress/v_BenchPress_g12_c06.avi,BenchPress
v_BenchPress_g17_c05,/val/BenchPress/v_BenchPress_g17_c05.avi,BenchPress
v_BenchPress_g19_c06,/val/BenchPress/v_BenchPress_g19_c06.avi,BenchPress
v_BenchPress_g09_c03,/val/BenchPress/v_BenchPress_g09_c03.avi,BenchPress
v_BenchPress_g19_c03,/val/BenchPress/v_BenchPress_g19_c03.avi,BenchPress
v_BenchPress_g12_c03,/val/BenchPress/v_BenchPress_g12_c03.avi,BenchPress
v_BenchPress_g09_c05,/val/BenchPress/v_BenchPress_g09_c05.avi,BenchPress
v_BenchPress_g03_c01,/val/BenchPress/v_BenchPress_g03_c01.avi,BenchPress
v_BenchPress_g02_c01,/val/BenchPress/v_BenchPress_g02_c01.avi,BenchPress
v_FrisbeeCatch_g06_c02,/val/FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g10_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g10_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g25_c04,/val/FrisbeeCatch/v_FrisbeeCatch_g25_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c05,/val/FrisbeeCatch/v_FrisbeeCatch_g19_c05.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c01,/val/FrisbeeCatch/v_FrisbeeCatch_g19_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g16_c02,/val/FrisbeeCatch/v_FrisbeeCatch_g16_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g18_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g18_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g20_c06,/val/FrisbeeCatch/v_FrisbeeCatch_g20_c06.avi,FrisbeeCatch
v_FrisbeeCatch_g11_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g11_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g04_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g14_c02,/val/FrisbeeCatch/v_FrisbeeCatch_g14_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g02_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g21_c01,/val/FrisbeeCatch/v_FrisbeeCatch_g21_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c04,/val/FrisbeeCatch/v_FrisbeeCatch_g19_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g14_c05,/val/FrisbeeCatch/v_FrisbeeCatch_g14_c05.avi,FrisbeeCatch
v_FrisbeeCatch_g21_c04,/val/FrisbeeCatch/v_FrisbeeCatch_g21_c04.avi,FrisbeeCatch
v_Kayaking_g21_c06,/val/Kayaking/v_Kayaking_g21_c06.avi,Kayaking
v_Kayaking_g07_c01,/val/Kayaking/v_Kayaking_g07_c01.avi,Kayaking
v_Kayaking_g08_c04,/val/Kayaking/v_Kayaking_g08_c04.avi,Kayaking
v_Kayaking_g04_c03,/val/Kayaking/v_Kayaking_g04_c03.avi,Kayaking
v_Kayaking_g24_c02,/val/Kayaking/v_Kayaking_g24_c02.avi,Kayaking
v_Kayaking_g08_c01,/val/Kayaking/v_Kayaking_g08_c01.avi,Kayaking
v_Kayaking_g06_c01,/val/Kayaking/v_Kayaking_g06_c01.avi,Kayaking
v_Kayaking_g05_c03,/val/Kayaking/v_Kayaking_g05_c03.avi,Kayaking
v_Kayaking_g22_c05,/val/Kayaking/v_Kayaking_g22_c05.avi,Kayaking
v_Kayaking_g23_c06,/val/Kayaking/v_Kayaking_g23_c06.avi,Kayaking
v_Kayaking_g06_c06,/val/Kayaking/v_Kayaking_g06_c06.avi,Kayaking
v_Kayaking_g13_c01,/val/Kayaking/v_Kayaking_g13_c01.avi,Kayaking
v_Kayaking_g09_c04,/val/Kayaking/v_Kayaking_g09_c04.avi,Kayaking
v_Kayaking_g09_c06,/val/Kayaking/v_Kayaking_g09_c06.avi,Kayaking
v_Kayaking_g03_c01,/val/Kayaking/v_Kayaking_g03_c01.avi,Kayaking
v_Kayaking_g14_c02,/val/Kayaking/v_Kayaking_g14_c02.avi,Kayaking
v_Kayaking_g22_c02,/val/Kayaking/v_Kayaking_g22_c02.avi,Kayaking
v_Kayaking_g15_c07,/val/Kayaking/v_Kayaking_g15_c07.avi,Kayaking
v_ApplyLipstick_g09_c04,/val/ApplyLipstick/v_ApplyLipstick_g09_c04.avi,ApplyLipstick
v_ApplyLipstick_g24_c04,/val/ApplyLipstick/v_ApplyLipstick_g24_c04.avi,ApplyLipstick
v_ApplyLipstick_g11_c03,/val/ApplyLipstick/v_ApplyLipstick_g11_c03.avi,ApplyLipstick
v_ApplyLipstick_g01_c05,/val/ApplyLipstick/v_ApplyLipstick_g01_c05.avi,ApplyLipstick
v_ApplyLipstick_g16_c05,/val/ApplyLipstick/v_ApplyLipstick_g16_c05.avi,ApplyLipstick
v_ApplyLipstick_g18_c03,/val/ApplyLipstick/v_ApplyLipstick_g18_c03.avi,ApplyLipstick
v_ApplyLipstick_g07_c02,/val/ApplyLipstick/v_ApplyLipstick_g07_c02.avi,ApplyLipstick
v_ApplyLipstick_g19_c01,/val/ApplyLipstick/v_ApplyLipstick_g19_c01.avi,ApplyLipstick
v_ApplyLipstick_g13_c04,/val/ApplyLipstick/v_ApplyLipstick_g13_c04.avi,ApplyLipstick
v_ApplyLipstick_g14_c01,/val/ApplyLipstick/v_ApplyLipstick_g14_c01.avi,ApplyLipstick
v_ApplyLipstick_g23_c01,/val/ApplyLipstick/v_ApplyLipstick_g23_c01.avi,ApplyLipstick
v_ApplyLipstick_g10_c03,/val/ApplyLipstick/v_ApplyLipstick_g10_c03.avi,ApplyLipstick
v_ApplyLipstick_g15_c01,/val/ApplyLipstick/v_ApplyLipstick_g15_c01.avi,ApplyLipstick
v_ApplyLipstick_g15_c02,/val/ApplyLipstick/v_ApplyLipstick_g15_c02.avi,ApplyLipstick
v_JumpingJack_g14_c01,/val/JumpingJack/v_JumpingJack_g14_c01.avi,JumpingJack
v_JumpingJack_g21_c03,/val/JumpingJack/v_JumpingJack_g21_c03.avi,JumpingJack
v_JumpingJack_g05_c02,/val/JumpingJack/v_JumpingJack_g05_c02.avi,JumpingJack
v_JumpingJack_g05_c03,/val/JumpingJack/v_JumpingJack_g05_c03.avi,JumpingJack
v_JumpingJack_g11_c01,/val/JumpingJack/v_JumpingJack_g11_c01.avi,JumpingJack
v_JumpingJack_g18_c02,/val/JumpingJack/v_JumpingJack_g18_c02.avi,JumpingJack
v_JumpingJack_g16_c02,/val/JumpingJack/v_JumpingJack_g16_c02.avi,JumpingJack
v_JumpingJack_g18_c04,/val/JumpingJack/v_JumpingJack_g18_c04.avi,JumpingJack
v_JumpingJack_g08_c02,/val/JumpingJack/v_JumpingJack_g08_c02.avi,JumpingJack
v_JumpingJack_g09_c01,/val/JumpingJack/v_JumpingJack_g09_c01.avi,JumpingJack
v_JumpingJack_g04_c04,/val/JumpingJack/v_JumpingJack_g04_c04.avi,JumpingJack
v_JumpingJack_g03_c02,/val/JumpingJack/v_JumpingJack_g03_c02.avi,JumpingJack
v_JumpingJack_g22_c01,/val/JumpingJack/v_JumpingJack_g22_c01.avi,JumpingJack
v_JumpingJack_g09_c06,/val/JumpingJack/v_JumpingJack_g09_c06.avi,JumpingJack
v_JumpingJack_g16_c03,/val/JumpingJack/v_JumpingJack_g16_c03.avi,JumpingJack
v_BlowingCandles_g06_c03,/val/BlowingCandles/v_BlowingCandles_g06_c03.avi,BlowingCandles
v_BlowingCandles_g16_c03,/val/BlowingCandles/v_BlowingCandles_g16_c03.avi,BlowingCandles
v_BlowingCandles_g04_c01,/val/BlowingCandles/v_BlowingCandles_g04_c01.avi,BlowingCandles
v_BlowingCandles_g03_c03,/val/BlowingCandles/v_BlowingCandles_g03_c03.avi,BlowingCandles
v_BlowingCandles_g25_c03,/val/BlowingCandles/v_BlowingCandles_g25_c03.avi,BlowingCandles
v_BlowingCandles_g08_c02,/val/BlowingCandles/v_BlowingCandles_g08_c02.avi,BlowingCandles
v_BlowingCandles_g13_c03,/val/BlowingCandles/v_BlowingCandles_g13_c03.avi,BlowingCandles
v_BlowingCandles_g12_c03,/val/BlowingCandles/v_BlowingCandles_g12_c03.avi,BlowingCandles
v_BlowingCandles_g12_c01,/val/BlowingCandles/v_BlowingCandles_g12_c01.avi,BlowingCandles
v_BlowingCandles_g25_c05,/val/BlowingCandles/v_BlowingCandles_g25_c05.avi,BlowingCandles
v_BlowingCandles_g08_c03,/val/BlowingCandles/v_BlowingCandles_g08_c03.avi,BlowingCandles
v_BlowingCandles_g02_c01,/val/BlowingCandles/v_BlowingCandles_g02_c01.avi,BlowingCandles
v_BlowingCandles_g17_c04,/val/BlowingCandles/v_BlowingCandles_g17_c04.avi,BlowingCandles
v_BlowingCandles_g21_c04,/val/BlowingCandles/v_BlowingCandles_g21_c04.avi,BlowingCandles
v_BabyCrawling_g20_c03,/val/BabyCrawling/v_BabyCrawling_g20_c03.avi,BabyCrawling
v_BabyCrawling_g20_c05,/val/BabyCrawling/v_BabyCrawling_g20_c05.avi,BabyCrawling
v_BabyCrawling_g03_c03,/val/BabyCrawling/v_BabyCrawling_g03_c03.avi,BabyCrawling
v_BabyCrawling_g13_c05,/val/BabyCrawling/v_BabyCrawling_g13_c05.avi,BabyCrawling
v_BabyCrawling_g03_c01,/val/BabyCrawling/v_BabyCrawling_g03_c01.avi,BabyCrawling
v_BabyCrawling_g24_c05,/val/BabyCrawling/v_BabyCrawling_g24_c05.avi,BabyCrawling
v_BabyCrawling_g22_c03,/val/BabyCrawling/v_BabyCrawling_g22_c03.avi,BabyCrawling
v_BabyCrawling_g12_c01,/val/BabyCrawling/v_BabyCrawling_g12_c01.avi,BabyCrawling
v_BabyCrawling_g08_c03,/val/BabyCrawling/v_BabyCrawling_g08_c03.avi,BabyCrawling
v_BabyCrawling_g07_c05,/val/BabyCrawling/v_BabyCrawling_g07_c05.avi,BabyCrawling
v_BabyCrawling_g12_c04,/val/BabyCrawling/v_BabyCrawling_g12_c04.avi,BabyCrawling
v_BabyCrawling_g19_c02,/val/BabyCrawling/v_BabyCrawling_g19_c02.avi,BabyCrawling
v_BabyCrawling_g01_c01,/val/BabyCrawling/v_BabyCrawling_g01_c01.avi,BabyCrawling
v_BabyCrawling_g15_c02,/val/BabyCrawling/v_BabyCrawling_g15_c02.avi,BabyCrawling
v_BabyCrawling_g10_c03,/val/BabyCrawling/v_BabyCrawling_g10_c03.avi,BabyCrawling
v_BabyCrawling_g08_c01,/val/BabyCrawling/v_BabyCrawling_g08_c01.avi,BabyCrawling
v_HammerThrow_g14_c04,/val/HammerThrow/v_HammerThrow_g14_c04.avi,HammerThrow
v_HammerThrow_g05_c03,/val/HammerThrow/v_HammerThrow_g05_c03.avi,HammerThrow
v_HammerThrow_g13_c02,/val/HammerThrow/v_HammerThrow_g13_c02.avi,HammerThrow
v_HammerThrow_g23_c07,/val/HammerThrow/v_HammerThrow_g23_c07.avi,HammerThrow
v_HammerThrow_g10_c02,/val/HammerThrow/v_HammerThrow_g10_c02.avi,HammerThrow
v_HammerThrow_g18_c01,/val/HammerThrow/v_HammerThrow_g18_c01.avi,HammerThrow
v_HammerThrow_g05_c04,/val/HammerThrow/v_HammerThrow_g05_c04.avi,HammerThrow
v_HammerThrow_g13_c03,/val/HammerThrow/v_HammerThrow_g13_c03.avi,HammerThrow
v_HammerThrow_g01_c01,/val/HammerThrow/v_HammerThrow_g01_c01.avi,HammerThrow
v_HammerThrow_g02_c04,/val/HammerThrow/v_HammerThrow_g02_c04.avi,HammerThrow
v_HammerThrow_g11_c06,/val/HammerThrow/v_HammerThrow_g11_c06.avi,HammerThrow
v_HammerThrow_g05_c01,/val/HammerThrow/v_HammerThrow_g05_c01.avi,HammerThrow
v_HammerThrow_g05_c02,/val/HammerThrow/v_HammerThrow_g05_c02.avi,HammerThrow
v_HammerThrow_g18_c03,/val/HammerThrow/v_HammerThrow_g18_c03.avi,HammerThrow
v_HammerThrow_g14_c06,/val/HammerThrow/v_HammerThrow_g14_c06.avi,HammerThrow
v_HammerThrow_g23_c02,/val/HammerThrow/v_HammerThrow_g23_c02.avi,HammerThrow
v_HammerThrow_g07_c05,/val/HammerThrow/v_HammerThrow_g07_c05.avi,HammerThrow
v_HammerThrow_g03_c06,/val/HammerThrow/v_HammerThrow_g03_c06.avi,HammerThrow
v_HammerThrow_g09_c02,/val/HammerThrow/v_HammerThrow_g09_c02.avi,HammerThrow
v_BoxingPunchingBag_g07_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g08_c05,/val/BoxingPunchingBag/v_BoxingPunchingBag_g08_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g19_c07,/val/BoxingPunchingBag/v_BoxingPunchingBag_g19_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c07,/val/BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c05,/val/BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c06,/val/BoxingPunchingBag/v_BoxingPunchingBag_g12_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c07,/val/BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g08_c01,/val/BoxingPunchingBag/v_BoxingPunchingBag_g08_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g13_c04,/val/BoxingPunchingBag/v_BoxingPunchingBag_g13_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g25_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g25_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g11_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g11_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g25_c02,/val/BoxingPunchingBag/v_BoxingPunchingBag_g25_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g18_c02,/val/BoxingPunchingBag/v_BoxingPunchingBag_g18_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g09_c02,/val/BoxingPunchingBag/v_BoxingPunchingBag_g09_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g17_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g17_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g21_c04,/val/BoxingPunchingBag/v_BoxingPunchingBag_g21_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g15_c04,/val/BoxingPunchingBag/v_BoxingPunchingBag_g15_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g02_c03,/val/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g24_c02,/val/BoxingPunchingBag/v_BoxingPunchingBag_g24_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g16_c04,/val/BoxingPunchingBag/v_BoxingPunchingBag_g16_c04.avi,BoxingPunchingBag
v_HeadMassage_g08_c07,/val/HeadMassage/v_HeadMassage_g08_c07.avi,HeadMassage
v_HeadMassage_g16_c04,/val/HeadMassage/v_HeadMassage_g16_c04.avi,HeadMassage
v_HeadMassage_g09_c01,/val/HeadMassage/v_HeadMassage_g09_c01.avi,HeadMassage
v_HeadMassage_g24_c03,/val/HeadMassage/v_HeadMassage_g24_c03.avi,HeadMassage
v_HeadMassage_g01_c05,/val/HeadMassage/v_HeadMassage_g01_c05.avi,HeadMassage
v_HeadMassage_g23_c02,/val/HeadMassage/v_HeadMassage_g23_c02.avi,HeadMassage
v_HeadMassage_g07_c01,/val/HeadMassage/v_HeadMassage_g07_c01.avi,HeadMassage
v_HeadMassage_g12_c07,/val/HeadMassage/v_HeadMassage_g12_c07.avi,HeadMassage
v_HeadMassage_g13_c02,/val/HeadMassage/v_HeadMassage_g13_c02.avi,HeadMassage
v_HeadMassage_g11_c02,/val/HeadMassage/v_HeadMassage_g11_c02.avi,HeadMassage
v_HeadMassage_g22_c07,/val/HeadMassage/v_HeadMassage_g22_c07.avi,HeadMassage
v_HeadMassage_g21_c03,/val/HeadMassage/v_HeadMassage_g21_c03.avi,HeadMassage
v_HeadMassage_g20_c03,/val/HeadMassage/v_HeadMassage_g20_c03.avi,HeadMassage
v_HeadMassage_g13_c04,/val/HeadMassage/v_HeadMassage_g13_c04.avi,HeadMassage
v_HeadMassage_g17_c07,/val/HeadMassage/v_HeadMassage_g17_c07.avi,HeadMassage
v_HeadMassage_g08_c05,/val/HeadMassage/v_HeadMassage_g08_c05.avi,HeadMassage
v_HeadMassage_g02_c07,/val/HeadMassage/v_HeadMassage_g02_c07.avi,HeadMassage
v_HeadMassage_g22_c02,/val/HeadMassage/v_HeadMassage_g22_c02.avi,HeadMassage
v_HulaHoop_g11_c01,/val/HulaHoop/v_HulaHoop_g11_c01.avi,HulaHoop
v_HulaHoop_g23_c06,/val/HulaHoop/v_HulaHoop_g23_c06.avi,HulaHoop
v_HulaHoop_g09_c06,/val/HulaHoop/v_HulaHoop_g09_c06.avi,HulaHoop
v_HulaHoop_g15_c02,/val/HulaHoop/v_HulaHoop_g15_c02.avi,HulaHoop
v_HulaHoop_g18_c02,/val/HulaHoop/v_HulaHoop_g18_c02.avi,HulaHoop
v_HulaHoop_g22_c05,/val/HulaHoop/v_HulaHoop_g22_c05.avi,HulaHoop
v_HulaHoop_g02_c02,/val/HulaHoop/v_HulaHoop_g02_c02.avi,HulaHoop
v_HulaHoop_g16_c01,/val/HulaHoop/v_HulaHoop_g16_c01.avi,HulaHoop
v_HulaHoop_g12_c04,/val/HulaHoop/v_HulaHoop_g12_c04.avi,HulaHoop
v_HulaHoop_g01_c06,/val/HulaHoop/v_HulaHoop_g01_c06.avi,HulaHoop
v_HulaHoop_g17_c05,/val/HulaHoop/v_HulaHoop_g17_c05.avi,HulaHoop
v_HulaHoop_g11_c03,/val/HulaHoop/v_HulaHoop_g11_c03.avi,HulaHoop
v_HulaHoop_g15_c05,/val/HulaHoop/v_HulaHoop_g15_c05.avi,HulaHoop
v_HulaHoop_g01_c02,/val/HulaHoop/v_HulaHoop_g01_c02.avi,HulaHoop
v_HulaHoop_g12_c01,/val/HulaHoop/v_HulaHoop_g12_c01.avi,HulaHoop
v_HulaHoop_g14_c05,/val/HulaHoop/v_HulaHoop_g14_c05.avi,HulaHoop
v_LongJump_g05_c02,/val/LongJump/v_LongJump_g05_c02.avi,LongJump
v_LongJump_g18_c01,/val/LongJump/v_LongJump_g18_c01.avi,LongJump
v_LongJump_g14_c05,/val/LongJump/v_LongJump_g14_c05.avi,LongJump
v_LongJump_g22_c02,/val/LongJump/v_LongJump_g22_c02.avi,LongJump
v_LongJump_g10_c01,/val/LongJump/v_LongJump_g10_c01.avi,LongJump
v_LongJump_g02_c02,/val/LongJump/v_LongJump_g02_c02.avi,LongJump
v_LongJump_g23_c04,/val/LongJump/v_LongJump_g23_c04.avi,LongJump
v_LongJump_g13_c02,/val/LongJump/v_LongJump_g13_c02.avi,LongJump
v_LongJump_g21_c02,/val/LongJump/v_LongJump_g21_c02.avi,LongJump
v_LongJump_g03_c02,/val/LongJump/v_LongJump_g03_c02.avi,LongJump
v_LongJump_g11_c01,/val/LongJump/v_LongJump_g11_c01.avi,LongJump
v_LongJump_g08_c02,/val/LongJump/v_LongJump_g08_c02.avi,LongJump
v_LongJump_g21_c03,/val/LongJump/v_LongJump_g21_c03.avi,LongJump
v_LongJump_g01_c02,/val/LongJump/v_LongJump_g01_c02.avi,LongJump
v_LongJump_g04_c05,/val/LongJump/v_LongJump_g04_c05.avi,LongJump
v_LongJump_g04_c01,/val/LongJump/v_LongJump_g04_c01.avi,LongJump
v_FieldHockeyPenalty_g12_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c06.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g01_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g12_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g14_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c06.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g05_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g25_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c06.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g04_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g02_c03,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c05,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c05.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g06_c01,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g23_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g19_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g20_c03,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g03_c01,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,FieldHockeyPenalty
v_Archery_g25_c02,/val/Archery/v_Archery_g25_c02.avi,Archery
v_Archery_g16_c04,/val/Archery/v_Archery_g16_c04.avi,Archery
v_Archery_g14_c04,/val/Archery/v_Archery_g14_c04.avi,Archery
v_Archery_g01_c03,/val/Archery/v_Archery_g01_c03.avi,Archery
v_Archery_g02_c03,/val/Archery/v_Archery_g02_c03.avi,Archery
v_Archery_g06_c01,/val/Archery/v_Archery_g06_c01.avi,Archery
v_Archery_g18_c04,/val/Archery/v_Archery_g18_c04.avi,Archery
v_Archery_g23_c04,/val/Archery/v_Archery_g23_c04.avi,Archery
v_Archery_g21_c02,/val/Archery/v_Archery_g21_c02.avi,Archery
v_Archery_g10_c06,/val/Archery/v_Archery_g10_c06.avi,Archery
v_Archery_g25_c01,/val/Archery/v_Archery_g25_c01.avi,Archery
v_Archery_g09_c02,/val/Archery/v_Archery_g09_c02.avi,Archery
v_Archery_g07_c02,/val/Archery/v_Archery_g07_c02.avi,Archery
v_Archery_g15_c07,/val/Archery/v_Archery_g15_c07.avi,Archery
v_Archery_g11_c07,/val/Archery/v_Archery_g11_c07.avi,Archery
v_Archery_g18_c02,/val/Archery/v_Archery_g18_c02.avi,Archery
v_Archery_g09_c03,/val/Archery/v_Archery_g09_c03.avi,Archery
v_Archery_g13_c06,/val/Archery/v_Archery_g13_c06.avi,Archery
