clip_name,clip_path,label
v_FloorGymnastics_g08_c04,/test/FloorGymnastics/v_FloorGymnastics_g08_c04.avi,FloorGymnastics
v_FloorGymnastics_g07_c06,/test/FloorGymnastics/v_FloorGymnastics_g07_c06.avi,FloorGymnastics
v_FloorGymnastics_g25_c02,/test/FloorGymnastics/v_FloorGymnastics_g25_c02.avi,FloorGymnastics
v_FloorGymnastics_g15_c06,/test/FloorGymnastics/v_FloorGymnastics_g15_c06.avi,FloorGymnastics
v_BenchPress_g02_c03,/test/BenchPress/v_BenchPress_g02_c03.avi,BenchPress
v_BenchPress_g08_c02,/test/BenchPress/v_BenchPress_g08_c02.avi,BenchPress
v_BenchPress_g05_c03,/test/BenchPress/v_BenchPress_g05_c03.avi,BenchPress
v_BenchPress_g07_c02,/test/BenchPress/v_BenchPress_g07_c02.avi,BenchPress
v_BenchPress_g07_c06,/test/BenchPress/v_BenchPress_g07_c06.avi,BenchPress
v_BenchPress_g14_c01,/test/BenchPress/v_BenchPress_g14_c01.avi,BenchPress
v_BenchPress_g18_c01,/test/BenchPress/v_BenchPress_g18_c01.avi,BenchPress
v_BenchPress_g20_c03,/test/BenchPress/v_BenchPress_g20_c03.avi,BenchPress
v_BenchPress_g04_c03,/test/BenchPress/v_BenchPress_g04_c03.avi,BenchPress
v_BenchPress_g15_c02,/test/BenchPress/v_BenchPress_g15_c02.avi,BenchPress
v_BenchPress_g22_c04,/test/BenchPress/v_BenchPress_g22_c04.avi,BenchPress
v_BenchPress_g19_c04,/test/BenchPress/v_BenchPress_g19_c04.avi,BenchPress
v_BenchPress_g13_c03,/test/BenchPress/v_BenchPress_g13_c03.avi,BenchPress
v_BenchPress_g25_c04,/test/BenchPress/v_BenchPress_g25_c04.avi,BenchPress
v_BenchPress_g15_c06,/test/BenchPress/v_BenchPress_g15_c06.avi,BenchPress
v_BenchPress_g08_c06,/test/BenchPress/v_BenchPress_g08_c06.avi,BenchPress
v_BenchPress_g12_c02,/test/BenchPress/v_BenchPress_g12_c02.avi,BenchPress
v_BenchPress_g01_c02,/test/BenchPress/v_BenchPress_g01_c02.avi,BenchPress
v_BenchPress_g12_c07,/test/BenchPress/v_BenchPress_g12_c07.avi,BenchPress
v_BenchPress_g04_c04,/test/BenchPress/v_BenchPress_g04_c04.avi,BenchPress
v_FrisbeeCatch_g21_c02,/test/FrisbeeCatch/v_FrisbeeCatch_g21_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g12_c04,/test/FrisbeeCatch/v_FrisbeeCatch_g12_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g01_c06,/test/FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi,FrisbeeCatch
v_FrisbeeCatch_g06_c03,/test/FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g25_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g25_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g07_c02,/test/FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g16_c06,/test/FrisbeeCatch/v_FrisbeeCatch_g16_c06.avi,FrisbeeCatch
v_FrisbeeCatch_g15_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g15_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g09_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g09_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g16_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g16_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g01_c04,/test/FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c03,/test/FrisbeeCatch/v_FrisbeeCatch_g19_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g05_c05,/test/FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi,FrisbeeCatch
v_FrisbeeCatch_g25_c03,/test/FrisbeeCatch/v_FrisbeeCatch_g25_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g24_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g24_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g17_c05,/test/FrisbeeCatch/v_FrisbeeCatch_g17_c05.avi,FrisbeeCatch
v_Kayaking_g15_c02,/test/Kayaking/v_Kayaking_g15_c02.avi,Kayaking
v_Kayaking_g07_c03,/test/Kayaking/v_Kayaking_g07_c03.avi,Kayaking
v_Kayaking_g25_c02,/test/Kayaking/v_Kayaking_g25_c02.avi,Kayaking
v_Kayaking_g22_c03,/test/Kayaking/v_Kayaking_g22_c03.avi,Kayaking
v_Kayaking_g04_c05,/test/Kayaking/v_Kayaking_g04_c05.avi,Kayaking
v_Kayaking_g25_c04,/test/Kayaking/v_Kayaking_g25_c04.avi,Kayaking
v_Kayaking_g13_c03,/test/Kayaking/v_Kayaking_g13_c03.avi,Kayaking
v_Kayaking_g16_c05,/test/Kayaking/v_Kayaking_g16_c05.avi,Kayaking
v_Kayaking_g16_c03,/test/Kayaking/v_Kayaking_g16_c03.avi,Kayaking
v_Kayaking_g15_c01,/test/Kayaking/v_Kayaking_g15_c01.avi,Kayaking
v_Kayaking_g23_c03,/test/Kayaking/v_Kayaking_g23_c03.avi,Kayaking
v_Kayaking_g10_c04,/test/Kayaking/v_Kayaking_g10_c04.avi,Kayaking
v_Kayaking_g09_c03,/test/Kayaking/v_Kayaking_g09_c03.avi,Kayaking
v_Kayaking_g18_c01,/test/Kayaking/v_Kayaking_g18_c01.avi,Kayaking
v_Kayaking_g17_c05,/test/Kayaking/v_Kayaking_g17_c05.avi,Kayaking
v_Kayaking_g23_c01,/test/Kayaking/v_Kayaking_g23_c01.avi,Kayaking
v_Kayaking_g21_c03,/test/Kayaking/v_Kayaking_g21_c03.avi,Kayaking
v_Kayaking_g04_c02,/test/Kayaking/v_Kayaking_g04_c02.avi,Kayaking
v_ApplyLipstick_g20_c02,/test/ApplyLipstick/v_ApplyLipstick_g20_c02.avi,ApplyLipstick
v_ApplyLipstick_g20_c03,/test/ApplyLipstick/v_ApplyLipstick_g20_c03.avi,ApplyLipstick
v_ApplyLipstick_g04_c02,/test/ApplyLipstick/v_ApplyLipstick_g04_c02.avi,ApplyLipstick
v_ApplyLipstick_g17_c05,/test/ApplyLipstick/v_ApplyLipstick_g17_c05.avi,ApplyLipstick
v_ApplyLipstick_g20_c04,/test/ApplyLipstick/v_ApplyLipstick_g20_c04.avi,ApplyLipstick
v_ApplyLipstick_g12_c04,/test/ApplyLipstick/v_ApplyLipstick_g12_c04.avi,ApplyLipstick
v_ApplyLipstick_g12_c03,/test/ApplyLipstick/v_ApplyLipstick_g12_c03.avi,ApplyLipstick
v_ApplyLipstick_g03_c01,/test/ApplyLipstick/v_ApplyLipstick_g03_c01.avi,ApplyLipstick
v_ApplyLipstick_g23_c03,/test/ApplyLipstick/v_ApplyLipstick_g23_c03.avi,ApplyLipstick
v_ApplyLipstick_g14_c03,/test/ApplyLipstick/v_ApplyLipstick_g14_c03.avi,ApplyLipstick
v_ApplyLipstick_g21_c02,/test/ApplyLipstick/v_ApplyLipstick_g21_c02.avi,ApplyLipstick
v_ApplyLipstick_g06_c05,/test/ApplyLipstick/v_ApplyLipstick_g06_c05.avi,ApplyLipstick
v_ApplyLipstick_g15_c04,/test/ApplyLipstick/v_ApplyLipstick_g15_c04.avi,ApplyLipstick
v_ApplyLipstick_g22_c01,/test/ApplyLipstick/v_ApplyLipstick_g22_c01.avi,ApplyLipstick
v_ApplyLipstick_g01_c04,/test/ApplyLipstick/v_ApplyLipstick_g01_c04.avi,ApplyLipstick
v_JumpingJack_g07_c01,/test/JumpingJack/v_JumpingJack_g07_c01.avi,JumpingJack
v_JumpingJack_g17_c01,/test/JumpingJack/v_JumpingJack_g17_c01.avi,JumpingJack
v_JumpingJack_g01_c03,/test/JumpingJack/v_JumpingJack_g01_c03.avi,JumpingJack
v_JumpingJack_g07_c03,/test/JumpingJack/v_JumpingJack_g07_c03.avi,JumpingJack
v_JumpingJack_g25_c05,/test/JumpingJack/v_JumpingJack_g25_c05.avi,JumpingJack
v_JumpingJack_g17_c03,/test/JumpingJack/v_JumpingJack_g17_c03.avi,JumpingJack
v_JumpingJack_g19_c05,/test/JumpingJack/v_JumpingJack_g19_c05.avi,JumpingJack
v_JumpingJack_g14_c04,/test/JumpingJack/v_JumpingJack_g14_c04.avi,JumpingJack
v_JumpingJack_g05_c01,/test/JumpingJack/v_JumpingJack_g05_c01.avi,JumpingJack
v_JumpingJack_g10_c05,/test/JumpingJack/v_JumpingJack_g10_c05.avi,JumpingJack
v_JumpingJack_g02_c02,/test/JumpingJack/v_JumpingJack_g02_c02.avi,JumpingJack
v_JumpingJack_g04_c03,/test/JumpingJack/v_JumpingJack_g04_c03.avi,JumpingJack
v_JumpingJack_g03_c03,/test/JumpingJack/v_JumpingJack_g03_c03.avi,JumpingJack
v_JumpingJack_g19_c01,/test/JumpingJack/v_JumpingJack_g19_c01.avi,JumpingJack
v_JumpingJack_g02_c01,/test/JumpingJack/v_JumpingJack_g02_c01.avi,JumpingJack
v_JumpingJack_g12_c04,/test/JumpingJack/v_JumpingJack_g12_c04.avi,JumpingJack
v_BlowingCandles_g03_c02,/test/BlowingCandles/v_BlowingCandles_g03_c02.avi,BlowingCandles
v_BlowingCandles_g06_c07,/test/BlowingCandles/v_BlowingCandles_g06_c07.avi,BlowingCandles
v_BlowingCandles_g15_c01,/test/BlowingCandles/v_BlowingCandles_g15_c01.avi,BlowingCandles
v_BlowingCandles_g08_c01,/test/BlowingCandles/v_BlowingCandles_g08_c01.avi,BlowingCandles
v_BlowingCandles_g19_c01,/test/BlowingCandles/v_BlowingCandles_g19_c01.avi,BlowingCandles
v_BlowingCandles_g17_c02,/test/BlowingCandles/v_BlowingCandles_g17_c02.avi,BlowingCandles
v_BlowingCandles_g18_c03,/test/BlowingCandles/v_BlowingCandles_g18_c03.avi,BlowingCandles
v_BlowingCandles_g05_c05,/test/BlowingCandles/v_BlowingCandles_g05_c05.avi,BlowingCandles
v_BlowingCandles_g24_c01,/test/BlowingCandles/v_BlowingCandles_g24_c01.avi,BlowingCandles
v_BlowingCandles_g12_c04,/test/BlowingCandles/v_BlowingCandles_g12_c04.avi,BlowingCandles
v_BlowingCandles_g25_c02,/test/BlowingCandles/v_BlowingCandles_g25_c02.avi,BlowingCandles
v_BlowingCandles_g05_c04,/test/BlowingCandles/v_BlowingCandles_g05_c04.avi,BlowingCandles
v_BlowingCandles_g18_c04,/test/BlowingCandles/v_BlowingCandles_g18_c04.avi,BlowingCandles
v_BlowingCandles_g01_c01,/test/BlowingCandles/v_BlowingCandles_g01_c01.avi,BlowingCandles
v_BabyCrawling_g20_c07,/test/BabyCrawling/v_BabyCrawling_g20_c07.avi,BabyCrawling
v_BabyCrawling_g13_c06,/test/BabyCrawling/v_BabyCrawling_g13_c06.avi,BabyCrawling
v_BabyCrawling_g01_c04,/test/BabyCrawling/v_BabyCrawling_g01_c04.avi,BabyCrawling
v_BabyCrawling_g17_c05,/test/BabyCrawling/v_BabyCrawling_g17_c05.avi,BabyCrawling
v_BabyCrawling_g18_c01,/test/BabyCrawling/v_BabyCrawling_g18_c01.avi,BabyCrawling
v_BabyCrawling_g24_c06,/test/BabyCrawling/v_BabyCrawling_g24_c06.avi,BabyCrawling
v_BabyCrawling_g02_c06,/test/BabyCrawling/v_BabyCrawling_g02_c06.avi,BabyCrawling
v_BabyCrawling_g15_c06,/test/BabyCrawling/v_BabyCrawling_g15_c06.avi,BabyCrawling
v_BabyCrawling_g25_c01,/test/BabyCrawling/v_BabyCrawling_g25_c01.avi,BabyCrawling
v_BabyCrawling_g20_c01,/test/BabyCrawling/v_BabyCrawling_g20_c01.avi,BabyCrawling
v_BabyCrawling_g10_c04,/test/BabyCrawling/v_BabyCrawling_g10_c04.avi,BabyCrawling
v_BabyCrawling_g22_c06,/test/BabyCrawling/v_BabyCrawling_g22_c06.avi,BabyCrawling
v_BabyCrawling_g16_c01,/test/BabyCrawling/v_BabyCrawling_g16_c01.avi,BabyCrawling
v_BabyCrawling_g09_c03,/test/BabyCrawling/v_BabyCrawling_g09_c03.avi,BabyCrawling
v_BabyCrawling_g13_c03,/test/BabyCrawling/v_BabyCrawling_g13_c03.avi,BabyCrawling
v_BabyCrawling_g25_c03,/test/BabyCrawling/v_BabyCrawling_g25_c03.avi,BabyCrawling
v_BabyCrawling_g17_c01,/test/BabyCrawling/v_BabyCrawling_g17_c01.avi,BabyCrawling
v_HammerThrow_g08_c03,/test/HammerThrow/v_HammerThrow_g08_c03.avi,HammerThrow
v_HammerThrow_g07_c01,/test/HammerThrow/v_HammerThrow_g07_c01.avi,HammerThrow
v_HammerThrow_g19_c07,/test/HammerThrow/v_HammerThrow_g19_c07.avi,HammerThrow
v_HammerThrow_g09_c07,/test/HammerThrow/v_HammerThrow_g09_c07.avi,HammerThrow
v_HammerThrow_g02_c06,/test/HammerThrow/v_HammerThrow_g02_c06.avi,HammerThrow
v_HammerThrow_g20_c01,/test/HammerThrow/v_HammerThrow_g20_c01.avi,HammerThrow
v_HammerThrow_g17_c03,/test/HammerThrow/v_HammerThrow_g17_c03.avi,HammerThrow
v_HammerThrow_g15_c01,/test/HammerThrow/v_HammerThrow_g15_c01.avi,HammerThrow
v_HammerThrow_g05_c06,/test/HammerThrow/v_HammerThrow_g05_c06.avi,HammerThrow
v_HammerThrow_g22_c01,/test/HammerThrow/v_HammerThrow_g22_c01.avi,HammerThrow
v_HammerThrow_g02_c01,/test/HammerThrow/v_HammerThrow_g02_c01.avi,HammerThrow
v_HammerThrow_g07_c02,/test/HammerThrow/v_HammerThrow_g07_c02.avi,HammerThrow
v_HammerThrow_g10_c07,/test/HammerThrow/v_HammerThrow_g10_c07.avi,HammerThrow
v_HammerThrow_g23_c04,/test/HammerThrow/v_HammerThrow_g23_c04.avi,HammerThrow
v_HammerThrow_g01_c05,/test/HammerThrow/v_HammerThrow_g01_c05.avi,HammerThrow
v_HammerThrow_g16_c01,/test/HammerThrow/v_HammerThrow_g16_c01.avi,HammerThrow
v_HammerThrow_g13_c01,/test/HammerThrow/v_HammerThrow_g13_c01.avi,HammerThrow
v_HammerThrow_g03_c04,/test/HammerThrow/v_HammerThrow_g03_c04.avi,HammerThrow
v_HammerThrow_g16_c04,/test/HammerThrow/v_HammerThrow_g16_c04.avi,HammerThrow
v_BoxingPunchingBag_g04_c02,/test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g03_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g22_c05,/test/BoxingPunchingBag/v_BoxingPunchingBag_g22_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g05_c04,/test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g08_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g08_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g18_c05,/test/BoxingPunchingBag/v_BoxingPunchingBag_g18_c05.avi,BoxingPunchingBag
v_BoxingPunchingBag_g23_c07,/test/BoxingPunchingBag/v_BoxingPunchingBag_g23_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g25_c04,/test/BoxingPunchingBag/v_BoxingPunchingBag_g25_c04.avi,BoxingPunchingBag
v_BoxingPunchingBag_g25_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g25_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g12_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g12_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g18_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g18_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g07_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g09_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g09_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g24_c03,/test/BoxingPunchingBag/v_BoxingPunchingBag_g24_c03.avi,BoxingPunchingBag
v_BoxingPunchingBag_g06_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g22_c06,/test/BoxingPunchingBag/v_BoxingPunchingBag_g22_c06.avi,BoxingPunchingBag
v_BoxingPunchingBag_g15_c07,/test/BoxingPunchingBag/v_BoxingPunchingBag_g15_c07.avi,BoxingPunchingBag
v_BoxingPunchingBag_g13_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g13_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g11_c01,/test/BoxingPunchingBag/v_BoxingPunchingBag_g11_c01.avi,BoxingPunchingBag
v_BoxingPunchingBag_g14_c05,/test/BoxingPunchingBag/v_BoxingPunchingBag_g14_c05.avi,BoxingPunchingBag
v_HeadMassage_g11_c06,/test/HeadMassage/v_HeadMassage_g11_c06.avi,HeadMassage
v_HeadMassage_g09_c04,/test/HeadMassage/v_HeadMassage_g09_c04.avi,HeadMassage
v_HeadMassage_g10_c01,/test/HeadMassage/v_HeadMassage_g10_c01.avi,HeadMassage
v_HeadMassage_g06_c03,/test/HeadMassage/v_HeadMassage_g06_c03.avi,HeadMassage
v_HeadMassage_g07_c04,/test/HeadMassage/v_HeadMassage_g07_c04.avi,HeadMassage
v_HeadMassage_g18_c04,/test/HeadMassage/v_HeadMassage_g18_c04.avi,HeadMassage
v_HeadMassage_g01_c02,/test/HeadMassage/v_HeadMassage_g01_c02.avi,HeadMassage
v_HeadMassage_g20_c02,/test/HeadMassage/v_HeadMassage_g20_c02.avi,HeadMassage
v_HeadMassage_g06_c07,/test/HeadMassage/v_HeadMassage_g06_c07.avi,HeadMassage
v_HeadMassage_g14_c05,/test/HeadMassage/v_HeadMassage_g14_c05.avi,HeadMassage
v_HeadMassage_g18_c06,/test/HeadMassage/v_HeadMassage_g18_c06.avi,HeadMassage
v_HeadMassage_g05_c04,/test/HeadMassage/v_HeadMassage_g05_c04.avi,HeadMassage
v_HeadMassage_g07_c03,/test/HeadMassage/v_HeadMassage_g07_c03.avi,HeadMassage
v_HeadMassage_g23_c05,/test/HeadMassage/v_HeadMassage_g23_c05.avi,HeadMassage
v_HeadMassage_g02_c06,/test/HeadMassage/v_HeadMassage_g02_c06.avi,HeadMassage
v_HeadMassage_g25_c07,/test/HeadMassage/v_HeadMassage_g25_c07.avi,HeadMassage
v_HeadMassage_g22_c06,/test/HeadMassage/v_HeadMassage_g22_c06.avi,HeadMassage
v_HeadMassage_g20_c04,/test/HeadMassage/v_HeadMassage_g20_c04.avi,HeadMassage
v_HeadMassage_g16_c03,/test/HeadMassage/v_HeadMassage_g16_c03.avi,HeadMassage
v_HulaHoop_g09_c01,/test/HulaHoop/v_HulaHoop_g09_c01.avi,HulaHoop
v_HulaHoop_g03_c03,/test/HulaHoop/v_HulaHoop_g03_c03.avi,HulaHoop
v_HulaHoop_g19_c03,/test/HulaHoop/v_HulaHoop_g19_c03.avi,HulaHoop
v_HulaHoop_g25_c04,/test/HulaHoop/v_HulaHoop_g25_c04.avi,HulaHoop
v_HulaHoop_g23_c01,/test/HulaHoop/v_HulaHoop_g23_c01.avi,HulaHoop
v_HulaHoop_g23_c05,/test/HulaHoop/v_HulaHoop_g23_c05.avi,HulaHoop
v_HulaHoop_g04_c04,/test/HulaHoop/v_HulaHoop_g04_c04.avi,HulaHoop
v_HulaHoop_g08_c02,/test/HulaHoop/v_HulaHoop_g08_c02.avi,HulaHoop
v_HulaHoop_g10_c04,/test/HulaHoop/v_HulaHoop_g10_c04.avi,HulaHoop
v_HulaHoop_g09_c05,/test/HulaHoop/v_HulaHoop_g09_c05.avi,HulaHoop
v_HulaHoop_g08_c01,/test/HulaHoop/v_HulaHoop_g08_c01.avi,HulaHoop
v_HulaHoop_g14_c02,/test/HulaHoop/v_HulaHoop_g14_c02.avi,HulaHoop
v_HulaHoop_g20_c07,/test/HulaHoop/v_HulaHoop_g20_c07.avi,HulaHoop
v_HulaHoop_g20_c06,/test/HulaHoop/v_HulaHoop_g20_c06.avi,HulaHoop
v_HulaHoop_g04_c05,/test/HulaHoop/v_HulaHoop_g04_c05.avi,HulaHoop
v_HulaHoop_g01_c05,/test/HulaHoop/v_HulaHoop_g01_c05.avi,HulaHoop
v_LongJump_g24_c03,/test/LongJump/v_LongJump_g24_c03.avi,LongJump
v_LongJump_g24_c04,/test/LongJump/v_LongJump_g24_c04.avi,LongJump
v_LongJump_g01_c01,/test/LongJump/v_LongJump_g01_c01.avi,LongJump
v_LongJump_g04_c06,/test/LongJump/v_LongJump_g04_c06.avi,LongJump
v_LongJump_g02_c01,/test/LongJump/v_LongJump_g02_c01.avi,LongJump
v_LongJump_g15_c01,/test/LongJump/v_LongJump_g15_c01.avi,LongJump
v_LongJump_g16_c05,/test/LongJump/v_LongJump_g16_c05.avi,LongJump
v_LongJump_g13_c04,/test/LongJump/v_LongJump_g13_c04.avi,LongJump
v_LongJump_g09_c04,/test/LongJump/v_LongJump_g09_c04.avi,LongJump
v_LongJump_g19_c03,/test/LongJump/v_LongJump_g19_c03.avi,LongJump
v_LongJump_g19_c04,/test/LongJump/v_LongJump_g19_c04.avi,LongJump
v_LongJump_g12_c06,/test/LongJump/v_LongJump_g12_c06.avi,LongJump
v_LongJump_g23_c02,/test/LongJump/v_LongJump_g23_c02.avi,LongJump
v_LongJump_g05_c03,/test/LongJump/v_LongJump_g05_c03.avi,LongJump
v_LongJump_g13_c01,/test/LongJump/v_LongJump_g13_c01.avi,LongJump
v_LongJump_g25_c02,/test/LongJump/v_LongJump_g25_c02.avi,LongJump
v_LongJump_g16_c02,/test/LongJump/v_LongJump_g16_c02.avi,LongJump
v_FieldHockeyPenalty_g24_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g24_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g06_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g03_c02,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g09_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g25_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g25_c01,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c01.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g05_c01,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g03_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g24_c05,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g24_c05.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g07_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g14_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g01_c05,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g10_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g12_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g23_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c03.avi,FieldHockeyPenalty
v_Archery_g18_c05,/test/Archery/v_Archery_g18_c05.avi,Archery
v_Archery_g11_c03,/test/Archery/v_Archery_g11_c03.avi,Archery
v_Archery_g15_c04,/test/Archery/v_Archery_g15_c04.avi,Archery
v_Archery_g08_c01,/test/Archery/v_Archery_g08_c01.avi,Archery
v_Archery_g24_c06,/test/Archery/v_Archery_g24_c06.avi,Archery
v_Archery_g11_c01,/test/Archery/v_Archery_g11_c01.avi,Archery
v_Archery_g11_c05,/test/Archery/v_Archery_g11_c05.avi,Archery
v_Archery_g19_c04,/test/Archery/v_Archery_g19_c04.avi,Archery
v_Archery_g21_c03,/test/Archery/v_Archery_g21_c03.avi,Archery
v_Archery_g25_c06,/test/Archery/v_Archery_g25_c06.avi,Archery
